timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,grid_node_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape,regime,sub_regime,label_status,label_method,label_confidence,source,source_event_id
2021-09-18 00:00:00+00:00,18.0,74.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.28,0.0,SATARA,WG_SATARA_04,node_04,22.91,84.21,920.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.0,74.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.2,0.0,SATARA,WG_SATARA_05,node_05,22.91,84.21,912.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.25,73.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.48,0.0,RAYGAD,WG_RAYGAD_06,node_06,22.91,84.21,952.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.25,73.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.6,0.0,RAYGAD,WG_RAYGAD_07,node_07,22.41,84.21,944.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.25,73.5,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.56,0.0,RAYGAD,WG_RAYGAD_08,node_08,22.41,84.21,936.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.25,73.75,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.34,0.0,PUNE,WG_PUNE_09,node_09,22.91,84.21,928.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.25,74.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.26,0.0,PUNE,WG_PUNE_10,node_10,22.91,84.21,920.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.25,74.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.16,0.0,PUNE,WG_PUNE_11,node_11,22.91,84.21,912.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.5,73.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.5,0.0,RAYGAD,WG_RAYGAD_12,node_12,22.91,84.21,952.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.5,73.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.64,0.0,RAYGAD,WG_RAYGAD_13,node_13,22.41,84.21,944.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.5,73.5,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.58,0.0,PUNE,WG_PUNE_14,node_14,22.41,84.21,936.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.5,73.75,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.32,0.0,PUNE,WG_PUNE_15,node_15,22.91,84.21,928.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.5,74.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.24,0.0,PUNE,WG_PUNE_16,node_16,22.91,84.21,920.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.5,74.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.12,0.0,PUNE,WG_PUNE_17,node_17,22.91,84.21,912.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.75,73.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.48,0.0,RAYGAD,WG_RAYGAD_18,node_18,22.91,84.21,952.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.75,73.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.62,0.0,RAYGAD,WG_RAYGAD_19,node_19,22.41,84.21,944.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.75,73.5,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.56,0.0,PUNE,WG_PUNE_20,node_20,22.41,84.21,936.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.75,73.75,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.32,0.0,PUNE,WG_PUNE_21,node_21,22.91,84.21,928.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.75,74.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.24,0.0,PUNE,WG_PUNE_22,node_22,22.91,84.21,920.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.75,74.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.18,0.0,PUNE,WG_PUNE_23,node_23,22.91,84.21,912.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.0,73.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.46,0.0,THANE,WG_THANE_24,node_24,22.91,84.21,952.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.0,73.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.56,0.0,RAYGAD,WG_RAYGAD_25,node_25,22.41,84.21,944.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.0,73.5,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.52,0.0,RAYGAD,WG_RAYGAD_26,node_26,22.41,84.21,936.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.0,73.75,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.34,0.0,PUNE,WG_PUNE_27,node_27,22.91,84.21,928.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.0,74.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.28,0.0,PUNE,WG_PUNE_28,node_28,22.91,84.21,920.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.0,74.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.24,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,22.91,84.21,912.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.25,73.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.44,0.0,THANE,WG_THANE_30,node_30,22.91,84.21,952.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.25,73.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.54,0.0,THANE,WG_THANE_31,node_31,22.41,84.21,944.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.25,73.5,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.5,0.0,THANE,WG_THANE_32,node_32,22.41,84.21,936.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.25,73.75,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.36,0.0,PUNE,WG_PUNE_33,node_33,22.91,84.21,928.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.25,74.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.3,0.0,PUNE,WG_PUNE_34,node_34,22.91,84.21,920.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,19.25,74.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.26,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,22.91,84.21,912.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.0,73.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.57,0.0,RAYGAD,WG_RAYGAD_00,node_00,23.31,84.79,954.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.0,73.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.72,0.0,RATNAGIRI,WG_RATNAGIRI_01,node_01,22.81,84.79,946.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.0,73.5,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.68,0.0,RAYGAD,WG_RAYGAD_02,node_02,22.81,84.79,938.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.0,73.75,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.42,0.0,SATARA,WG_SATARA_03,node_03,23.31,84.79,930.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.0,74.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.35,0.0,SATARA,WG_SATARA_04,node_04,23.31,84.79,922.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.0,74.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.25,0.0,SATARA,WG_SATARA_05,node_05,23.31,84.79,914.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.25,73.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.6,0.0,RAYGAD,WG_RAYGAD_06,node_06,23.31,84.79,954.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.25,73.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.75,0.0,RAYGAD,WG_RAYGAD_07,node_07,22.81,84.79,946.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.25,73.5,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.7,0.0,RAYGAD,WG_RAYGAD_08,node_08,22.81,84.79,938.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.25,73.75,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.42,0.0,PUNE,WG_PUNE_09,node_09,23.31,84.79,930.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.25,74.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.33,0.0,PUNE,WG_PUNE_10,node_10,23.31,84.79,922.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.25,74.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.2,0.0,PUNE,WG_PUNE_11,node_11,23.31,84.79,914.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.5,73.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.62,0.0,RAYGAD,WG_RAYGAD_12,node_12,23.31,84.79,954.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.5,73.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.8,0.0,RAYGAD,WG_RAYGAD_13,node_13,22.81,84.79,946.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.5,73.5,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.72,0.0,PUNE,WG_PUNE_14,node_14,22.81,84.79,938.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.5,73.75,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.4,0.0,PUNE,WG_PUNE_15,node_15,23.31,84.79,930.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.5,74.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.3,0.0,PUNE,WG_PUNE_16,node_16,23.31,84.79,922.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.5,74.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.15,0.0,PUNE,WG_PUNE_17,node_17,23.31,84.79,914.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.75,73.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.6,0.0,RAYGAD,WG_RAYGAD_18,node_18,23.31,84.79,954.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.75,73.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.78,0.0,RAYGAD,WG_RAYGAD_19,node_19,22.81,84.79,946.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.75,73.5,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.7,0.0,PUNE,WG_PUNE_20,node_20,22.81,84.79,938.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.75,73.75,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.4,0.0,PUNE,WG_PUNE_21,node_21,23.31,84.79,930.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.75,74.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.3,0.0,PUNE,WG_PUNE_22,node_22,23.31,84.79,922.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,18.75,74.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.23,0.0,PUNE,WG_PUNE_23,node_23,23.31,84.79,914.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.0,73.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.57,0.0,THANE,WG_THANE_24,node_24,23.31,84.79,954.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.0,73.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.7,0.0,RAYGAD,WG_RAYGAD_25,node_25,22.81,84.79,946.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.0,73.5,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.65,0.0,RAYGAD,WG_RAYGAD_26,node_26,22.81,84.79,938.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.0,73.75,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.42,0.0,PUNE,WG_PUNE_27,node_27,23.31,84.79,930.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.0,74.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.35,0.0,PUNE,WG_PUNE_28,node_28,23.31,84.79,922.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.0,74.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.3,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,23.31,84.79,914.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.25,73.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.55,0.0,THANE,WG_THANE_30,node_30,23.31,84.79,954.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.25,73.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.68,0.0,THANE,WG_THANE_31,node_31,22.81,84.79,946.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.25,73.5,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.62,0.0,THANE,WG_THANE_32,node_32,22.81,84.79,938.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.25,73.75,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.45,0.0,PUNE,WG_PUNE_33,node_33,23.31,84.79,930.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.25,74.0,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.38,0.0,PUNE,WG_PUNE_34,node_34,23.31,84.79,922.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-19 00:00:00+00:00,19.25,74.25,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.33,0.19,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,23.31,84.79,914.3,17.7,240.79,63.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
