nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.06767385094739299,0.5856286009182329,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.8403792447904406,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,0.01960902929101191,0.8979201725572067
-0.1836021327508502,0.33914847005681126,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-1.419470335014053,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,-0.06733531338652199,0.32534923060564847
0.2221468535612501,1.0051651332102276,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,1.4759851161040094,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,0.30942350488279163,0.34319559762751506
0.3960392762664359,1.1855862753918802,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.896894025880397,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,0.22247916220525774,0.27032293228822596
0.1931647831103858,0.9711431460647839,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,1.4759851161040094,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,0.3963678475603255,0.3327852168647597
0.019272360405199918,0.7336888107450261,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.261288154566828,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.2991868938599457,-0.14609229822199837
-0.0966559213982573,0.5301720433291778,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.8403792447904406,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,0.01960902929101191,-0.14609229822199837
-0.24156627365257885,0.18403172372186954,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-1.419470335014053,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.09631676094569995,-0.1356819174592427
0.2511289240121144,1.0379211686139513,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,1.4759851161040094,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,0.19349771464607976,0.2911436938137371
0.4540034171681645,1.23835141967456,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.896894025880397,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,0.2514606097644357,0.30155407457649275
0.3670572058155716,1.1579684032462905,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.31780293565678447,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.2412239987415898,-0.11486115593373156
-0.009709710045664385,0.6870482734348935,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.261288154566828,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,0.36738640000114753,0.01006341321933566
0.3380751353647073,1.1294560436527445,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.31780293565678447,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,0.45433074267868145,0.3223748361020038
0.028933050555488057,0.7487022880860801,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.5269068544486368,-0.5473816478079971,0.5473816478079979,0.39018932193473604,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.009372418268166056,0.041294555507602464
-0.1863623299366468,0.3323498890004146,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-0.18890176828887645,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,0.029269511810737937,0.1384581092933215
-0.25812745676735843,0.1341837772711554,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-0.767992858512489,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.1860212414860127,-0.06033059003358316
-0.31195130189039216,-0.05059914098071432,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-1.3470839487361015,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.2577848259182629,-0.14956242514291684
-0.060773357982901455,0.5983331773882946,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,1.548371502381961,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,0.16451626708690179,0.2599125515254703
0.028933050555488057,0.7487022880860801,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.5269068544486368,-0.5473816478079971,0.5473816478079979,0.9692804121583486,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,0.33840495244196955,0.374426739915782
-0.006949512859867783,0.6915982157159839,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.5269068544486368,-0.5473816478079971,0.5473816478079979,0.39018932193473604,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,0.029269511810737937,0.2946138207346558
-0.0787146396905794,0.5649120716467106,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,1.548371502381961,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.060434968729574816,0.1270562636960178
-0.22224489335200262,0.23883059139151164,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-0.767992858512489,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.3116075142424506,-0.27200833220961373
-0.25812745676735843,0.1341837772711554,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-1.3470839487361015,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.1252982085048779,0.4168118615927158
0.010991768847810108,0.7206131465635601,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.5269068544486368,-0.5473816478079971,0.5473816478079979,0.9692804121583486,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.07837586483763741,0.008576215967513661
-0.02489079456754567,0.6615943833899807,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.5269068544486368,-0.5473816478079971,0.5473816478079979,0.39018932193473604,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,0.011328615702675338,-0.0464500823499089
-0.15047976652129103,0.41688232958840094,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-0.18890176828887645,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.22190303370213782,-0.28489737505873974
-0.20430361164432473,0.28683138520572804,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-0.767992858512489,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.15013944926988762,-0.2462302465113618
0.08275689567852179,0.827962380786529,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.5269068544486368,-0.5473816478079971,0.5473816478079979,0.9692804121583486,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.006612280405387199,0.12903919336511416
-0.24018617505968054,0.18806107570651198,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-1.3470839487361015,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.2577848259182629,-0.17286184875479818
-0.16842104822896892,0.375630263951184,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-0.18890176828887645,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.20396213759407528,-0.20756311796398388
-0.04283207627522356,0.6305318553550577,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,1.548371502381961,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,0.08309220013492562,0.03732869616941009
-0.02489079456754567,0.6615943833899807,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,1.548371502381961,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,-0.04249407262151227,0.011550610471158055
-0.25812745676735843,0.1341837772711554,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-0.767992858512489,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.16808034537795016,-0.1882295536902949
-0.060773357982901455,0.5983331773882946,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,1.548371502381961,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,-0.024553176513449737,0.005106089046595112
0.046874332263165945,0.7759228970324624,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.5269068544486368,-0.5473816478079971,0.5473816478079979,0.9692804121583486,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,0.36738640000114753,1.8184952714351665
0.010991768847810108,0.7206131465635601,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.5269068544486368,-0.5473816478079971,0.5473816478079979,0.39018932193473604,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.060434968729574816,-0.0464500823499089
-0.36577514701342584,-0.2847566065688356,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-1.3470839487361015,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.2577848259182629,-0.22689668223767287
-0.22224489335200262,0.23883059139151164,-0.3040675680065642,0.026313524621085046,-0.7002726188605903,0.8329029332265466,-0.5473816478079971,0.5473816478079979,-0.767992858512489,-0.17714314947908277,0.008101436955846166,-1.3505259219210606,-1.4055638569974547,1.5422302004182271,-0.7527095397423774,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.18326110362323383,-0.08363001364546463
